Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
07:02:19,3367,53,2883,1,1,27,72,2088,1817
07:02:21,3359,60,2882,1,1,79,18,2672,1049
07:02:23,3344,33,2882,1,2,45,53,10472,1641
07:02:25,3326,68,2881,1,1,48,51,224,2022
07:02:27,3472,154,2878,2,3,67,28,3120,489
07:02:29,3596,87,2876,2,3,82,12,1656,401
07:02:31,3614,27,2876,1,1,96,1,608,148
07:02:33,3571,33,2874,1,1,62,36,14600,965
07:02:35,3470,57,2874,1,1,51,47,440,1071
07:02:37,3337,57,2873,1,1,47,50,2328,1874
07:02:39,3221,43,2873,1,2,64,33,4704,1993
07:02:41,3089,22,2872,1,1,80,18,2608,469
07:02:43,2903,65,2872,1,2,51,46,496,1395
07:02:45,2898,57,2870,1,1,95,2,6616,1204
07:02:47,2738,46,2870,1,1,98,0,376,78
07:02:49,2664,44,2870,1,1,95,3,568,188
07:02:51,2662,52,2870,1,2,94,4,800,150
07:02:53,2710,43,2869,2,1,88,9,752,189
07:02:55,2815,50,2869,1,2,84,13,664,399
07:02:57,2835,45,2869,1,1,92,6,464,198
07:02:59,2926,45,2868,1,2,87,10,936,197
07:03:01,2770,36,2868,1,1,88,10,560,121
07:03:03,2675,42,2868,1,1,89,9,680,240
07:03:05,2682,35,2868,1,1,83,15,480,335
07:03:07,2684,49,2867,1,1,81,17,560,182
07:03:09,2645,38,2867,1,1,91,8,544,121
07:03:11,2561,14,2867,1,2,67,31,52104,1757
07:03:13,2534,37,2873,1,1,32,66,184,2242
07:03:15,2523,11,2873,1,1,60,38,448,383
07:03:17,2512,12,2873,1,1,62,37,200,772
07:03:19,2494,11,2873,1,1,85,13,4392,832
07:03:21,2483,35,2872,1,1,41,57,256,2661
07:03:23,2450,27,2872,1,2,44,54,352,2115
07:03:25,2421,14,2871,1,1,38,60,2360,1625
07:03:27,2308,50,2871,1,1,39,59,4424,1775
07:03:29,2184,33,2870,1,2,38,58,608,3038
07:03:31,2230,53,2869,1,2,55,41,6752,2733
07:03:33,2308,111,2867,2,3,55,40,15480,946
07:03:35,2318,7,2866,1,1,74,25,432,318
07:03:37,2326,33,2866,1,1,69,28,2456,794
07:03:39,2245,31,2865,1,1,59,39,472,1778
07:03:41,2226,0,2865,0,1,35,64,112,2083
07:03:43,2207,47,2864,1,2,54,44,4536,2291
07:03:45,2280,108,2864,1,2,96,0,968,312
07:03:47,2254,2,2864,1,2,65,33,2576,1883
07:03:49,2222,17,2863,1,1,45,53,4376,1727
07:03:51,2149,38,2863,0,1,91,7,352,20
07:03:53,2180,58,2862,2,2,79,18,6856,1441
07:03:55,2138,32,2862,1,1,98,0,600,116
07:03:57,2160,40,2862,1,1,98,0,688,119
07:03:59,2154,56,2861,1,1,98,0,456,226
07:04:01,2178,52,2861,1,1,97,1,688,131
07:04:03,2197,54,2861,1,1,98,0,12768,417
07:04:05,2192,45,2861,1,1,98,0,488,173
07:04:07,2234,70,2860,1,1,88,10,632,125
07:04:09,2241,46,2860,1,1,95,3,664,139
07:04:11,2302,36,2860,1,1,95,3,576,200
07:04:13,2319,24,2860,1,1,97,1,488,134
07:04:15,2357,38,2860,2,1,86,11,584,306
07:04:17,2381,23,2859,1,1,81,17,600,132
07:04:19,2438,42,2859,1,2,67,30,760,390
07:04:21,2428,48,2859,1,1,67,31,568,126
07:04:23,2438,10,2858,1,1,54,44,448,254
07:04:25,2471,75,2861,1,2,54,44,8784,2688
07:04:27,2431,10,2861,1,1,49,49,4216,2506
07:04:29,2535,83,2860,2,2,93,3,1384,504
07:04:31,2505,34,2860,2,2,91,5,1072,266
07:04:33,2439,21,2860,1,1,51,47,2280,1995
07:04:35,2292,31,2860,1,1,69,29,312,748
07:04:37,2283,7,2859,1,1,41,57,4368,1850
07:04:39,2323,38,2858,1,2,34,64,424,2615
07:04:41,2334,42,2858,1,2,41,55,6496,3033
07:04:43,2421,59,2857,2,2,61,35,8872,2032
07:04:45,2371,67,2856,1,2,32,65,472,3002
07:04:47,2370,106,2855,2,2,63,33,5144,898
07:04:49,2444,40,2853,1,1,65,32,512,2623
07:04:51,2455,12,2853,1,1,54,44,456,1009
07:04:53,2385,2,2853,1,1,81,17,568,697
07:04:55,2290,0,2853,0,1,25,74,0,396
07:04:57,2257,58,2854,1,1,33,66,288,2136
07:04:59,2265,34,2854,2,2,88,9,944,2120
07:05:01,2326,57,2853,2,2,94,2,896,273
07:05:03,2267,26,2853,1,1,38,60,176,2340
07:05:05,2238,26,2853,1,1,67,31,568,347
07:05:07,2212,26,2853,1,1,94,5,432,155
07:05:09,2178,26,2853,1,1,86,12,592,112
07:05:11,2175,45,2853,1,1,80,17,592,143
07:05:13,2202,50,2852,1,1,82,16,688,198
07:05:15,2203,30,2852,1,1,77,21,496,88
07:05:17,2181,17,2852,1,1,75,23,552,132
07:05:19,2161,28,2852,1,1,65,34,440,1272
07:05:21,2150,28,2852,1,2,56,41,520,1723
07:05:23,2127,26,2851,1,2,44,54,536,4446
07:05:25,2156,13,2851,1,2,78,19,48432,926
07:05:27,2236,80,2860,2,2,50,46,912,345
07:05:29,2265,67,2858,1,2,85,11,42816,212
07:05:31,2294,48,2857,1,2,85,12,992,833
07:05:33,2360,52,2857,1,1,93,4,696,207
07:05:35,2326,4,2857,0,0,74,25,184,328
07:05:37,2321,27,2857,0,1,57,41,280,549
07:05:39,2312,42,2856,1,1,52,46,344,1805
07:05:41,2269,28,2856,1,1,68,30,577,251
07:05:43,2224,74,2856,1,2,70,27,800,2307
07:05:45,2236,33,2855,1,1,98,0,632,156
07:05:47,2143,32,2855,1,1,98,0,584,331
07:05:49,2103,25,2855,1,1,99,0,400,73
07:05:51,2144,43,2855,1,1,96,2,640,140
07:05:53,2187,39,2855,1,1,98,0,616,291
07:05:55,2270,37,2855,1,2,97,0,584,141
07:05:57,2314,57,2854,1,1,91,6,464,218
07:05:59,2295,34,2854,1,1,97,1,384,288
07:06:01,2224,47,2854,1,1,88,9,696,311
07:06:03,2283,32,2853,1,2,86,12,720,164
07:06:05,2332,42,2853,1,2,67,31,568,153
07:06:07,2328,26,2853,1,1,61,37,376,194
07:06:09,2298,29,2853,1,1,41,58,192,1660
07:06:11,2224,0,2854,1,1,80,18,46024,904
07:06:13,2180,17,2857,1,1,38,60,288,1516
07:06:15,2169,39,2857,0,1,93,6,296,168
07:06:17,2140,8,2857,1,1,56,41,472,1196
07:06:19,2122,0,2857,1,1,75,23,4480,1617
07:06:21,2114,36,2857,1,1,60,38,408,498
07:06:23,2118,34,2857,1,1,61,37,464,1082
07:06:25,2208,29,2856,3,3,68,26,3520,2007
07:06:27,2059,3,2855,1,2,54,43,2504,2956
07:06:29,2031,31,2855,1,2,58,40,4744,2124
07:06:31,1967,74,2854,1,2,36,61,472,2829
07:06:33,1937,32,2853,1,2,46,51,8320,2579
07:06:35,2043,90,2852,1,1,36,62,6192,1618
07:06:37,2179,107,2851,2,3,84,12,1320,721
07:06:39,2357,101,2848,3,3,65,29,7864,428
07:06:41,2437,110,2847,1,2,48,49,8728,1553
07:06:43,2487,57,2846,1,2,91,6,720,1454
07:06:45,2482,37,2845,1,1,65,33,8648,490
07:06:47,2521,72,2844,1,2,81,17,704,115
07:06:49,2548,48,2843,1,2,88,9,14680,999
07:06:51,2564,54,2843,1,1,95,3,744,294
07:06:53,2589,48,2842,1,1,94,4,592,167
07:06:55,2598,46,2842,1,1,98,0,696,126
07:06:57,2585,40,2842,1,1,98,0,776,146
07:06:59,2624,53,2842,1,2,96,1,776,188
07:07:01,2612,47,2841,1,1,93,4,504,346
07:07:03,2622,50,2841,1,1,90,7,584,145
07:07:05,2582,24,2841,1,1,96,2,616,98
07:07:07,2598,34,2841,1,1,93,5,544,132
07:07:09,2646,55,2841,1,1,91,6,640,184
07:07:11,2709,34,2841,1,2,95,3,624,277
07:07:13,2748,38,2840,1,2,75,22,704,211
07:07:15,2762,38,2843,1,2,66,32,54120,1622
07:07:17,2763,2,2843,1,1,77,20,6544,392
07:07:19,2762,1,2843,1,1,67,31,6560,899
07:07:21,2797,57,2843,2,3,62,34,776,2131
07:07:23,2806,62,2842,1,2,45,51,736,2718
07:07:25,2774,65,2841,1,2,36,61,2408,3154
07:07:27,2770,2,2840,1,2,45,53,648,1493
07:07:29,2765,40,2839,1,2,47,51,6672,2440
07:07:31,2743,38,2839,1,1,60,38,4504,2119
07:07:33,2770,34,2838,1,2,44,53,6424,3016
07:07:35,2719,67,2838,1,2,33,65,2464,2858
07:07:37,2743,98,2837,3,4,64,30,1704,1388
07:07:39,2593,43,2836,1,2,61,36,30352,2602
07:07:41,2532,28,2834,1,2,41,56,10472,2998
07:07:43,2554,87,2833,2,3,61,34,1272,2143
07:07:45,2635,92,2831,2,3,60,35,1112,2547
07:07:47,2674,90,2829,1,2,68,28,8848,2146
07:07:49,2775,101,2828,2,3,72,24,1680,1370
07:07:51,2844,96,2826,2,3,76,19,1320,1021
07:07:53,2959,136,2823,3,3,84,10,1912,494
07:07:55,3054,81,2821,3,3,81,14,25520,842
07:07:57,3156,85,2819,2,3,69,26,1288,900
07:07:59,3226,58,2819,2,2,54,42,1072,2559
07:08:01,3240,48,2818,1,2,37,61,448,2704
07:08:03,3299,81,2818,2,3,52,44,1144,1783
07:08:05,3272,0,2817,0,1,20,79,0,1688
07:08:07,3294,96,2815,2,3,66,30,10360,476
07:08:09,3303,93,2814,2,2,69,27,9216,1270
07:08:11,3324,62,2813,1,2,49,47,640,2179
07:08:13,3373,125,2811,3,3,73,21,2024,504
07:08:15,3577,145,2809,3,3,84,9,1904,456
07:08:17,3718,57,2807,3,3,92,2,3008,310
07:08:19,3765,44,2807,1,2,97,0,664,178
07:08:21,3735,32,2806,1,1,98,0,480,97
07:08:23,3737,52,2807,1,1,94,4,416,104
07:08:25,3739,48,2806,1,1,92,6,752,156
07:08:27,3815,63,2806,1,1,96,2,696,171
07:08:29,3825,59,2806,1,1,79,19,416,847
07:08:31,3880,86,2805,1,1,52,45,51680,1029
07:08:33,3866,23,2804,2,2,64,32,2800,1801
07:08:35,3858,29,2802,1,2,44,54,6440,2677
07:08:37,3704,1,2802,1,2,39,59,520,2293
07:08:39,3709,62,2802,1,2,51,46,2608,2405
07:08:41,3718,56,2802,1,1,36,63,176,1520
07:08:43,3681,55,2801,1,2,30,67,2616,2076
07:08:45,3710,114,2799,2,3,57,38,984,1904
07:08:47,3697,28,2799,2,3,65,30,7560,2018
07:08:49,3685,121,2796,2,2,49,48,6712,896
07:08:51,3606,73,2795,1,1,44,54,8104,1960
07:08:53,3560,58,2793,3,4,62,32,15440,2004
07:08:55,3623,150,2789,2,3,63,32,7736,569
07:08:57,3615,126,2787,2,2,55,42,10696,1526
07:08:59,3623,71,2785,2,3,58,37,9616,392
07:09:01,3654,45,2784,1,1,97,1,728,258
07:09:03,3581,25,2784,1,2,96,1,800,189
07:09:05,3641,57,2784,1,1,97,1,536,240
07:09:07,3631,43,2784,1,2,92,6,664,128
07:09:09,3624,34,2784,1,1,88,9,840,205
07:09:11,3593,44,2784,1,1,79,20,336,288
07:09:13,3514,41,2783,1,1,92,6,544,232
07:09:15,3365,51,2782,2,2,53,44,51576,1078
07:09:17,3303,40,2781,2,2,95,2,760,150
07:09:19,3293,46,2781,1,1,98,0,384,74
07:09:21,3325,55,2781,1,1,97,0,576,342
07:09:23,3325,29,2781,1,1,97,1,488,283
07:09:25,3314,38,2781,1,1,84,14,600,195
07:09:27,3262,32,2781,1,1,88,11,576,139
07:09:29,3185,20,2781,1,1,38,61,6048,2013
07:09:31,3078,8,2781,0,0,39,61,112,540
07:09:33,3141,77,2780,1,2,71,26,840,2267
07:09:35,3177,36,2780,2,2,94,2,904,235
07:09:37,3221,23,2780,1,1,76,22,656,792
07:09:39,3176,39,2779,1,1,42,56,20056,2208
07:09:41,3148,3,2779,0,0,66,34,168,184
07:09:43,3136,66,2778,1,2,42,55,6528,2532
07:09:45,3118,130,2777,2,3,57,39,3096,2208
07:09:47,3276,130,2776,3,3,53,42,1648,1420
07:09:49,3132,8,2776,1,1,81,17,18576,849
07:09:51,3087,36,2775,1,1,46,53,168,937
07:09:53,2983,30,2774,1,1,68,30,648,1322
07:09:55,2766,3,2774,1,1,65,33,10304,1777
07:09:57,2652,37,2773,1,2,46,51,6384,2162
07:09:59,2626,50,2772,2,3,60,36,3216,2375
07:10:01,2627,63,2771,1,2,82,15,920,1254
07:10:03,2798,169,2769,2,3,72,22,1640,883
07:10:05,2853,74,2768,1,2,68,29,944,2454
07:10:07,2847,47,2768,1,1,97,0,720,149
07:10:09,2842,39,2767,1,2,95,2,22600,313
07:10:11,2885,61,2765,1,1,97,0,536,152
07:10:13,2913,45,2765,1,1,94,4,680,172
07:10:15,2858,9,2765,1,1,95,3,4488,163
07:10:17,2864,49,2765,2,2,93,3,784,179
07:10:19,2851,20,2765,1,1,97,0,576,97
07:10:21,2844,66,2765,2,2,82,15,784,245
07:10:23,2846,28,2765,1,1,97,1,600,136
07:10:25,2852,61,2764,1,1,65,32,712,182
07:10:27,2888,34,2764,1,1,72,26,672,152
07:10:29,2897,35,2764,1,2,35,63,344,3851
07:10:31,2937,23,2764,1,1,55,43,384,114
07:10:33,2869,24,2763,1,2,40,57,544,2869
07:10:35,2801,13,2763,1,1,29,69,152,3898
07:10:37,2766,26,2763,1,2,39,58,464,3210
07:10:39,2744,18,2763,1,1,27,71,360,2061
07:10:41,2728,4,2763,0,1,21,78,64,600
07:10:43,2645,13,2763,1,1,27,72,120,3133
07:10:45,2492,9,2763,0,2,18,80,136,4519
07:10:47,2214,8,2763,0,1,15,83,32,2939
07:10:49,2173,0,2763,0,1,25,75,0,2272
07:10:51,2140,3,2764,0,1,22,77,48,1648
07:10:53,2078,2,2764,0,1,18,81,152,3186
07:10:55,2140,94,2782,1,1,44,54,12072,1971
07:10:57,2348,136,2780,3,3,72,22,2192,491
07:10:59,2302,41,2778,2,2,74,23,15112,312
07:11:01,2275,62,2777,1,1,73,25,896,329
07:11:03,2110,47,2776,1,1,75,23,4624,299
07:11:05,2036,41,2775,2,1,79,18,8536,240
07:11:07,2020,30,2774,1,1,78,20,6680,142
07:11:09,2000,28,2774,1,1,61,37,568,131
07:11:11,1981,49,2774,1,1,62,36,600,198
07:11:13,1981,49,2773,1,1,76,22,2648,258
07:11:15,2005,41,2773,1,1,79,19,4584,255
07:11:17,1944,18,2772,1,1,85,12,768,159
07:11:19,2008,72,2771,1,2,65,32,10680,224
07:11:21,2016,61,2770,1,1,77,21,448,175
07:11:23,2014,64,2770,1,1,73,25,520,127
07:11:25,1961,6,2769,1,1,76,22,4640,159
07:11:27,1997,66,2769,1,2,80,17,904,290
07:11:29,2027,31,2769,1,1,49,49,2432,154
07:11:31,2060,34,2768,1,1,65,34,4568,233
07:11:33,2049,34,2768,1,2,85,12,2984,269
07:11:35,2119,37,2767,2,1,75,22,2672,317
07:11:37,2170,43,2766,1,1,82,16,2608,221
07:11:39,2256,56,2765,1,2,90,8,2864,388
07:11:41,2319,26,2765,1,1,98,0,544,101
07:11:43,2370,22,2765,1,1,97,1,688,333
07:11:45,2480,61,2765,2,2,89,8,952,211
07:11:47,2545,39,2765,1,1,90,7,712,136
07:11:49,2607,34,2765,1,1,82,16,584,115
07:11:51,2671,26,2764,1,1,83,16,424,91
07:11:53,2717,25,2764,1,2,83,14,64520,1032
07:11:55,2760,92,2763,1,2,55,42,2872,3081
07:11:57,2648,96,2761,2,2,71,25,7128,2161
07:11:59,2774,103,2760,2,3,86,9,1640,424
07:12:01,2846,71,2758,2,3,67,28,47080,1596
07:12:03,2836,57,2755,2,2,83,12,976,231
07:12:05,2911,97,2755,2,3,69,26,11016,1544
07:12:07,2958,46,2754,1,2,97,0,928,174
07:12:09,2970,16,2754,1,1,77,21,2416,1604
07:12:11,2946,39,2753,1,1,58,40,224,1702
07:12:13,2882,23,2753,1,1,76,23,568,1250
07:12:15,2837,2,2753,1,1,55,43,4360,1483
07:12:17,2849,30,2752,1,2,40,57,4400,2870
07:12:19,2797,24,2752,1,1,45,53,224,2177
07:12:21,2860,85,2751,3,3,61,33,17328,882
07:12:23,2870,26,2749,1,2,57,40,10560,2272
07:12:25,2994,75,2748,2,2,96,0,1088,327
07:12:27,3033,73,2747,2,2,96,0,1200,208
07:12:29,3054,33,2747,1,1,66,32,18520,1314
07:12:31,2985,0,2747,1,0,33,66,136,256
07:12:33,2952,16,2747,1,1,39,60,128,1609
07:12:35,2893,19,2747,1,1,30,68,320,1787
07:12:37,2872,48,2746,1,2,50,47,2848,2204
07:12:39,2816,20,2746,0,1,27,72,4016,1132
07:12:41,2956,85,2744,2,3,73,22,21096,1338
07:12:43,3045,87,2742,2,3,76,20,13040,1489
07:12:45,3007,30,2741,2,2,68,29,6800,1655
07:12:47,3011,34,2741,1,2,58,38,4640,1780
07:12:49,3078,57,2739,1,2,79,18,5056,231
07:12:51,3111,62,2738,1,2,63,34,6696,1702
07:12:53,3156,51,2738,1,1,96,2,744,193
07:12:55,3089,31,2738,1,1,98,0,600,331
07:12:57,2977,24,2738,1,1,98,0,512,129
07:12:59,2818,32,2738,1,1,94,4,544,149
07:13:01,2727,34,2738,1,1,95,2,648,186
07:13:03,2749,51,2738,1,1,98,0,488,132
07:13:05,2687,45,2737,1,1,87,10,640,120
07:13:07,2669,42,2737,1,1,86,11,768,142
07:13:09,2612,1,2737,1,1,88,11,256,47
07:13:11,2572,2,2737,1,2,64,34,5856,636
07:13:13,2688,87,2737,1,1,63,34,4656,1083
07:13:15,2804,83,2736,2,2,96,0,1088,258
07:13:17,2810,56,2735,1,2,39,58,14224,2920
07:13:19,2812,27,2735,1,2,43,54,608,2347
07:13:21,2790,97,2733,2,2,59,37,10848,789
07:13:23,2861,121,2731,2,3,41,55,4816,1323
07:13:25,2875,89,2729,2,3,62,34,5344,2373
07:13:27,2884,87,2727,2,3,74,20,1736,3201
07:13:29,2858,2,2727,1,2,38,58,568,3799
07:13:31,2875,29,2727,0,1,19,79,112,3025
07:13:33,2870,0,2727,1,2,28,69,448,4141
07:13:35,2852,30,2727,1,2,38,60,2424,2964
07:13:37,2838,39,2727,1,2,32,65,520,2927
07:13:39,2839,38,2727,1,2,39,58,704,2876
07:13:41,2620,0,2727,0,1,22,76,64,4316
07:13:43,2515,24,2728,0,0,22,78,24,1182
07:13:45,2465,21,2728,1,2,41,56,392,3225
07:13:47,2468,42,2729,1,2,40,57,520,3374
07:13:49,2513,111,2728,2,3,59,37,1504,415
07:13:51,2594,76,2726,2,3,81,15,25488,463
07:13:53,2527,16,2725,1,1,88,11,544,177
07:13:55,2581,61,2725,1,2,79,18,936,226
07:13:57,2636,51,2724,2,2,92,5,832,165
07:13:59,2631,39,2724,1,1,98,0,592,121
07:14:01,2632,37,2724,1,1,89,9,640,162
07:14:03,2590,25,2724,1,1,91,7,480,129
07:14:05,2584,40,2724,1,1,97,0,624,164
07:14:07,2569,38,2724,1,1,92,5,584,213
07:14:09,2621,38,2724,1,1,95,4,640,116
07:14:11,2670,46,2723,1,1,98,0,496,118
07:14:13,2598,50,2723,1,1,98,0,36512,1242
07:14:15,2533,42,2722,1,1,98,0,560,80
07:14:17,2538,36,2722,1,1,97,0,608,174
07:14:19,2548,47,2722,2,2,97,0,824,356
07:14:21,2503,48,2722,1,2,96,1,664,218
07:14:23,2440,47,2722,2,1,90,7,856,162
07:14:25,2325,17,2721,1,1,88,10,488,113
07:14:27,2184,32,2722,1,2,64,34,40240,2298
07:14:29,2272,59,2720,2,2,95,1,1184,218
07:14:31,2319,22,2720,1,1,91,7,656,150
07:14:33,2316,11,2720,1,1,34,65,2136,2211
07:14:35,2352,37,2719,0,1,37,61,192,1594
07:14:37,2347,41,2719,1,1,52,46,4376,1929
07:14:39,2350,33,2719,1,2,60,37,8512,2594
07:14:41,2390,40,2718,1,2,39,58,2480,2901
07:14:43,2376,4,2718,1,1,55,43,8136,2138
07:14:45,2437,63,2718,2,2,46,51,2848,2409
07:14:47,2401,7,2717,1,2,31,66,6280,2879
07:14:49,2345,60,2716,2,2,39,58,712,3175
07:14:51,2306,97,2715,2,3,58,36,5472,2461
07:14:53,2391,57,2715,4,2,42,51,2848,1727
07:14:55,2431,51,2713,2,3,55,40,13296,2239
07:14:57,2406,21,2712,1,2,50,47,752,2449
07:14:59,2517,59,2710,3,3,68,26,11480,1513
07:15:01,2471,5,2709,1,1,40,58,616,1403
07:15:03,2519,80,2709,1,1,26,72,2232,1614
07:15:05,2518,40,2709,1,1,97,1,600,161
07:15:07,2528,37,2709,1,1,98,0,720,136
07:15:09,2566,53,2709,2,2,96,0,616,175
07:15:11,2606,76,2709,1,1,98,0,2456,389
07:15:13,2593,28,2708,1,1,98,0,568,90
07:15:15,2605,54,2708,1,1,97,0,664,111
07:15:17,2631,47,2708,1,1,89,8,640,167
07:15:19,2630,40,2708,1,2,94,3,648,189
07:15:21,2618,33,2708,1,1,91,7,528,114
07:15:23,2592,33,2708,1,1,97,1,488,75
07:15:25,2605,43,2707,1,1,87,10,560,200
07:15:27,2656,42,2707,1,1,83,15,632,215
07:15:29,2596,36,2707,1,2,63,34,512,568
07:15:31,2597,46,2709,1,1,54,43,440,1749
07:15:33,2636,37,2709,1,1,75,23,504,84
07:15:35,2613,43,2709,1,1,80,18,60008,1136
07:15:37,2738,87,2708,2,3,87,8,1320,1196
07:15:39,2740,5,2708,2,1,97,0,880,188
07:15:41,2735,2,2708,1,1,51,48,2152,1804
07:15:43,2727,6,2708,1,1,55,44,12184,240
07:15:45,2698,40,2707,1,1,67,31,16416,1334
07:15:47,2752,27,2707,2,2,58,38,2928,1975
07:15:49,2737,54,2706,1,2,45,52,6568,2009
07:15:51,2665,60,2706,0,1,27,71,2144,1592
07:15:53,2613,25,2706,1,1,38,59,12544,1389
07:15:55,2544,33,2704,1,2,54,42,6784,2218
07:15:57,2534,38,2704,1,2,39,58,600,3482
07:15:59,2418,30,2704,1,2,40,57,2552,1995
07:16:01,2492,71,2703,1,1,37,61,4440,1532
07:16:03,2543,22,2702,2,3,70,25,3424,1749
07:16:05,2501,12,2702,1,1,61,37,368,1006
07:16:07,2479,40,2702,1,1,51,47,4216,2073
07:16:09,2404,6,2702,1,1,70,28,568,343
07:16:11,2326,0,2702,1,1,60,38,8256,756
07:16:13,2337,35,2702,0,1,27,72,56,1846
07:16:15,2457,145,2700,3,4,74,19,5816,468
07:16:17,2588,117,2699,2,4,89,5,2048,436
07:16:19,2598,44,2699,1,1,93,5,800,272
07:16:21,2626,50,2698,2,2,97,0,632,292
07:16:23,2647,43,2698,1,1,98,0,448,85
07:16:25,2639,41,2698,1,1,98,0,624,409
07:16:27,2657,63,2698,1,1,89,9,696,310
07:16:29,2685,52,2697,1,2,77,21,640,238
07:16:31,2696,41,2697,1,1,59,39,744,138
07:16:33,2700,30,2697,1,1,70,29,472,95
07:16:35,2709,26,2697,1,1,54,45,496,710
07:16:37,2577,21,2697,1,1,40,58,600,548
07:16:39,2524,4,2696,1,1,26,73,136,3558
07:16:41,2496,5,2696,0,1,19,80,48,1502
07:16:43,2473,1,2696,1,1,23,76,136,1647
07:16:45,2404,0,2696,0,1,15,84,0,3672
07:16:47,2305,0,2696,0,1,27,72,16088,3363
07:16:49,2329,128,2707,2,3,68,27,1248,359
07:16:51,2504,123,2704,2,3,71,24,7688,877
07:16:53,2551,17,2703,1,1,96,3,504,68
07:16:55,2537,43,2702,1,2,64,33,10905,799
07:16:57,2575,67,2702,1,2,95,1,888,195
07:16:59,2583,34,2702,1,1,98,0,464,108
07:17:01,2562,58,2702,1,2,94,3,616,247
07:17:03,2487,37,2701,1,1,81,17,6640,431
07:17:05,2554,30,2699,1,2,61,36,8640,2436
07:17:07,2586,35,2697,1,2,64,33,6648,1490
07:17:09,2645,64,2696,2,2,68,28,888,359
07:17:11,2718,38,2696,1,2,68,30,6680,1225
07:17:13,2820,73,2694,2,2,46,50,5056,1448
07:17:15,2828,121,2692,3,3,75,19,13560,1886
07:17:17,2810,106,2691,3,3,72,22,2072,651
07:17:19,2822,62,2688,2,3,68,27,1008,1580
07:17:21,2820,35,2687,2,2,53,43,4752,2375
07:17:23,2885,59,2686,2,3,75,20,5408,370
07:17:25,2910,41,2684,1,2,66,31,10680,526
07:17:27,2862,20,2684,1,2,68,29,800,459
07:17:29,2847,33,2683,1,1,60,37,2568,690
07:17:31,2791,1,2683,1,1,63,35,4464,1562
07:17:33,2800,2,2683,1,2,76,21,2744,321
07:17:35,2817,39,2683,1,1,78,21,2520,938
07:17:37,2803,4,2683,1,1,59,39,464,2272
07:17:39,2933,109,2682,1,2,62,35,6568,2528
07:17:41,3051,59,2681,1,2,95,3,944,157
07:17:43,3118,33,2681,1,2,90,8,728,164
07:17:45,3160,40,2681,1,1,63,35,12192,1945
07:17:47,3303,50,2680,1,2,73,24,6792,360
07:17:49,3211,0,2680,1,2,67,31,4408,1686
07:17:51,3055,55,2679,1,1,60,39,376,1430
07:17:53,3045,24,2679,1,1,98,0,840,94
07:17:55,3044,46,2679,1,1,98,0,584,148
07:17:57,3050,59,2678,1,2,97,1,648,547
07:17:59,3078,55,2678,1,1,96,2,664,290
07:18:01,3113,68,2678,2,2,89,8,720,250
07:18:03,3099,22,2678,1,1,94,4,648,181
07:18:05,3094,56,2678,1,2,89,9,648,149
07:18:07,3070,25,2678,1,1,96,1,632,200
07:18:09,3015,30,2678,1,1,88,10,584,131
07:18:11,2979,45,2677,1,1,80,18,408,100
07:18:13,2874,52,2678,1,1,61,37,68168,2275
07:18:15,2749,57,2678,1,2,91,6,864,512
07:18:17,2615,38,2678,1,1,98,0,712,130
07:18:19,2569,31,2678,1,1,98,0,584,469
07:18:21,2562,43,2678,2,2,90,7,888,152
07:18:23,2448,7,2678,1,1,97,0,336,117
07:18:25,2376,10,2678,1,2,48,50,44280,2420
07:18:27,2393,59,2678,1,2,67,30,2696,1384
07:18:29,2434,88,2677,2,2,92,4,5224,1132
07:18:31,2486,31,2677,1,2,96,1,992,149
07:18:33,2465,17,2677,1,1,50,48,6272,2154
07:18:35,2458,36,2676,1,2,39,59,200,2254
07:18:37,2509,33,2676,1,1,32,66,248,3319
