Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
01:43:20,3690,40,2809,1,1,94,4,2592,179
01:43:22,3561,58,2807,1,1,98,0,2624,145
01:43:24,3390,47,2806,1,2,97,0,640,118
01:43:26,3236,41,2805,1,1,97,0,784,174
01:43:28,3094,34,2805,1,1,98,0,656,84
01:43:30,3018,25,2805,1,1,96,2,616,130
01:43:32,2937,54,2806,1,2,94,4,632,143
01:43:34,2798,31,2806,1,1,90,8,520,164
01:43:36,2733,47,2805,1,2,86,11,816,232
01:43:38,2625,50,2805,1,1,92,6,496,96
01:43:40,2616,40,2805,1,1,96,2,26576,268
01:43:42,2674,57,2803,2,2,89,8,18976,619
01:43:44,2674,46,2803,1,2,97,0,736,187
01:43:46,2744,30,2803,1,1,98,0,656,109
01:43:48,2725,37,2801,1,2,59,39,26424,1534
01:43:50,2696,33,2800,1,1,91,7,504,264
01:43:52,2744,8,2799,2,2,72,25,824,1148
01:43:54,2812,58,2799,1,1,76,22,416,732
01:43:56,2789,33,2798,1,1,70,27,2560,658
01:43:58,2811,55,2797,1,1,79,19,4616,461
01:44:00,2806,25,2796,1,2,71,27,472,645
01:44:02,2790,31,2796,1,1,61,37,6400,1057
01:44:04,2732,31,2796,1,1,61,38,2328,632
01:44:06,2752,41,2795,1,2,65,32,624,803
01:44:08,2702,38,2794,1,1,82,16,8568,564
01:44:10,2608,27,2794,1,1,73,25,6552,638
01:44:12,2470,51,2793,1,1,67,30,10464,1069
01:44:14,2353,37,2793,1,1,78,20,6512,571
01:44:16,2308,10,2792,1,1,82,15,2544,1144
01:44:18,2323,64,2792,1,1,67,31,2592,563
01:44:20,2274,9,2791,1,1,78,20,552,228
01:44:22,2243,33,2791,1,1,76,22,6440,446
01:44:24,2215,24,2790,1,1,79,19,12616,405
01:44:26,2218,37,2789,1,2,72,25,4840,1106
01:44:28,2226,62,2788,1,1,67,31,4520,395
01:44:30,2272,48,2787,2,2,89,8,848,385
01:44:32,2253,39,2787,1,1,98,0,752,130
01:44:34,2267,44,2787,1,1,98,0,656,185
01:44:36,2258,56,2787,1,1,88,10,808,130
01:44:38,2243,33,2787,1,1,91,7,632,231
01:44:40,2266,38,2787,1,1,91,7,632,123
01:44:42,2233,40,2787,1,1,95,3,840,124
01:44:44,2199,36,2787,1,1,91,7,544,105
01:44:46,2195,39,2787,1,1,92,6,496,302
01:44:48,2191,35,2787,1,1,90,9,504,119
01:44:50,2202,26,2787,1,1,93,6,528,187
01:44:52,2227,49,2787,2,2,76,21,46832,563
01:44:54,2212,42,2787,1,1,96,2,640,134
01:44:56,2258,31,2787,1,1,98,0,712,103
01:44:58,2256,47,2787,1,2,97,0,600,124
01:45:00,2280,48,2787,1,1,98,0,744,142
01:45:02,2303,33,2786,1,1,98,1,504,89
01:45:04,2283,10,2786,1,1,94,5,360,348
01:45:06,2216,8,2787,1,1,79,19,18336,521
01:45:08,2253,50,2786,1,1,58,39,4576,1500
01:45:10,2313,97,2784,1,2,69,28,8824,1401
01:45:12,2413,106,2784,2,2,89,7,1096,221
01:45:14,2433,24,2784,1,1,94,5,504,107
01:45:16,2465,49,2782,1,2,56,41,20392,903
01:45:18,2461,47,2782,2,2,71,25,6736,1369
01:45:20,2487,39,2781,1,1,73,25,8456,525
01:45:22,2483,24,2780,1,1,94,4,352,605
01:45:24,2523,19,2779,2,2,74,23,6520,689
01:45:26,2493,35,2778,1,1,73,25,8528,642
01:45:28,2531,49,2778,1,1,71,27,600,618
01:45:30,2610,78,2776,2,3,95,0,1320,286
01:45:32,2617,22,2776,2,2,93,4,952,478
01:45:34,2608,26,2775,1,1,62,36,12272,547
01:45:36,2645,73,2773,1,2,65,32,6736,1046
01:45:38,2660,40,2773,1,1,98,0,568,166
01:45:40,2657,53,2773,1,1,98,0,2552,420
01:45:42,2672,55,2773,1,1,96,1,760,153
01:45:44,2683,38,2773,1,1,98,0,336,58
01:45:46,2689,41,2773,1,1,97,1,728,160
01:45:48,2698,48,2773,1,1,92,5,560,150
01:45:50,2698,32,2773,1,1,94,3,816,312
01:45:52,2672,37,2773,1,1,93,5,552,129
01:45:54,2645,26,2773,1,1,87,11,528,102
01:45:56,2636,34,2773,1,1,90,8,512,605
01:45:58,2606,27,2773,1,1,72,26,560,2197
01:46:00,2607,37,2772,1,1,68,29,736,169
01:46:02,2585,27,2772,1,1,74,23,712,142
01:46:04,2631,28,2772,1,1,62,37,416,634
01:46:06,2665,43,2772,1,2,48,49,848,1128
01:46:08,2599,13,2772,1,2,30,68,152,5257
01:46:10,2499,14,2771,0,1,29,69,288,613
01:46:12,2371,10,2771,1,1,31,67,240,1221
01:46:14,2329,10,2771,0,1,27,72,112,1131
01:46:16,2228,5,2771,0,1,18,81,48,2928
01:46:18,2133,2,2771,0,1,19,79,136,4901
01:46:20,2069,0,2771,1,1,50,49,16008,1584
01:46:22,2034,10,2776,0,1,18,81,120,1331
01:46:24,1946,0,2776,0,1,13,86,16,5396
01:46:26,1891,6,2776,1,1,14,84,64,3640
01:46:28,1800,14,2779,1,1,22,77,160,2049
01:46:30,1636,14,2779,0,1,17,81,256,3762
01:46:32,1561,0,2779,0,1,12,87,0,1807
01:46:34,1513,3,2779,0,1,63,36,200,11
01:46:36,1393,3,2779,1,1,88,10,64816,2309
01:46:38,1343,40,2799,1,2,20,78,224,3977
01:46:40,1347,57,2799,1,3,43,52,992,3776
01:46:42,1255,0,2799,0,1,24,75,0,2200
01:46:44,1270,28,2799,1,2,50,47,832,2094
01:46:46,1277,28,2799,1,2,45,51,824,2472
01:46:48,1250,33,2800,0,2,22,76,304,3893
01:46:50,1234,18,2800,1,2,44,53,10552,3836
01:46:52,1311,67,2798,2,2,60,36,5296,365
01:46:54,1323,5,2797,1,2,69,28,6744,336
01:46:56,1350,46,2795,1,2,72,25,6904,394
01:46:58,1410,58,2795,1,2,87,10,992,375
01:47:00,1401,36,2794,1,1,98,0,608,129
01:47:02,1431,44,2794,2,1,97,0,728,188
01:47:04,1424,34,2794,1,1,98,0,464,760
01:47:06,1402,34,2794,1,1,97,1,504,97
01:47:08,1473,54,2795,2,1,97,0,688,176
01:47:10,1541,56,2795,1,2,96,2,520,437
01:47:12,1611,47,2794,1,2,93,4,680,211
01:47:14,1678,32,2794,1,2,80,17,736,370
01:47:17,1762,37,2794,1,1,77,20,680,185
01:47:19,1824,31,2794,2,2,77,20,608,106
01:47:21,1921,48,2794,1,1,70,28,4504,523
01:47:23,2025,60,2795,2,2,87,9,20632,412
01:47:25,2111,62,2795,1,1,94,4,584,356
01:47:27,2159,30,2795,1,1,89,9,736,237
01:47:29,2220,66,2794,1,2,63,35,50216,1421
01:47:31,2226,32,2794,1,1,63,36,8328,1077
01:47:33,2291,13,2793,1,1,71,27,6568,822
01:47:35,2345,31,2793,1,1,76,22,440,522
01:47:37,2492,64,2791,2,2,95,1,7216,475
01:47:39,2521,4,2791,1,1,97,0,624,232
01:47:41,2495,29,2790,1,2,68,30,16472,1290
01:47:43,2566,27,2790,1,1,82,16,520,575
01:47:45,2549,33,2790,1,1,56,42,2632,1314
01:47:47,2540,53,2789,1,1,53,45,6392,658
01:47:49,2640,60,2788,2,2,93,3,1048,632
01:47:51,2657,15,2788,1,1,98,0,792,109
01:47:53,2588,10,2788,1,1,81,17,6576,538
01:47:55,2621,35,2786,1,1,74,23,6472,651
01:47:57,2591,36,2785,1,1,62,36,10360,875
01:47:59,2555,61,2784,1,1,59,39,2480,835
01:48:01,2551,26,2784,1,2,77,20,720,1015
01:48:03,2539,41,2784,1,1,63,35,480,563
01:48:05,2571,29,2784,1,2,97,0,656,144
01:48:07,2611,54,2784,1,1,97,0,656,142
01:48:09,2584,44,2784,1,1,98,0,736,146
01:48:11,2580,47,2784,1,2,92,6,704,151
01:48:13,2576,51,2783,1,2,77,20,736,129
01:48:15,2570,43,2783,1,1,83,15,544,116
01:48:17,2590,61,2783,2,2,94,3,34752,282
01:48:19,2609,48,2782,2,2,95,1,568,147
01:48:21,2575,40,2782,1,1,98,0,632,126
01:48:23,2538,47,2782,1,2,86,11,544,173
01:48:25,2512,27,2782,1,1,90,8,560,103
01:48:27,2519,39,2782,1,1,91,7,592,212
01:48:29,2543,43,2782,1,1,88,10,656,284
01:48:31,2601,52,2783,1,1,95,2,648,132
01:48:33,2610,45,2783,1,1,92,5,584,102
01:48:35,2606,25,2783,1,1,84,14,480,126
01:48:37,2529,72,2782,1,2,53,43,2568,2298
01:48:39,2534,42,2781,1,1,72,25,4480,1254
01:48:41,2528,30,2780,1,1,65,32,8496,643
01:48:43,2555,36,2779,1,1,56,42,2368,1132
01:48:45,2528,34,2779,1,1,69,29,504,758
01:48:47,2524,33,2779,1,1,54,44,6360,617
01:48:49,2430,30,2779,1,1,73,25,536,801
01:48:51,2450,43,2777,1,2,76,21,4616,1349
01:48:53,2445,30,2777,1,1,65,33,2480,660
01:48:55,2419,46,2776,1,1,61,37,4472,731
01:48:57,2465,79,2775,1,1,74,24,2336,389
01:48:59,2502,66,2774,1,2,96,0,7096,425
01:49:01,2513,44,2774,1,2,95,2,592,244
01:49:03,2508,35,2773,1,1,60,38,472,513
01:49:05,2490,40,2773,1,1,84,14,608,886
01:49:07,2467,44,2772,1,1,71,27,488,553
01:49:09,2490,66,2771,1,1,79,19,14624,742
01:49:11,2440,7,2771,1,1,75,23,2536,534
01:49:13,2442,63,2770,1,1,66,32,368,231
01:49:15,2453,45,2770,1,1,98,0,616,123
01:49:17,2427,59,2770,1,1,98,0,384,102
01:49:19,2403,41,2770,1,1,98,0,528,163
01:49:21,2429,46,2770,1,1,98,0,608,151
01:49:23,2442,48,2770,2,2,86,11,616,203
01:49:25,2460,49,2770,1,1,94,3,640,152
01:49:27,2466,39,2770,1,1,91,8,464,90
01:49:29,2446,46,2770,1,1,93,5,552,155
01:49:31,2428,29,2769,1,1,82,15,704,165
01:49:33,2421,34,2769,1,1,60,37,576,2864
01:49:35,2435,30,2769,1,2,56,41,704,749
01:49:37,2395,22,2769,1,1,38,60,296,1709
01:49:39,2347,15,2769,1,1,28,71,264,2798
01:49:41,2302,6,2769,1,1,28,70,104,3584
01:49:43,2225,11,2769,1,2,32,66,2192,4219
01:49:45,2212,11,2769,0,2,26,73,144,3096
01:49:47,2155,4,2769,0,1,28,71,56,2388
01:49:49,2097,4,2769,0,2,26,72,48144,3704
01:49:51,2135,59,2776,2,3,50,46,920,2273
01:49:53,2142,28,2777,1,2,26,71,2416,5072
01:49:55,2084,12,2776,0,1,22,77,208,2028
01:49:57,1963,0,2776,0,1,24,75,0,2236
01:49:59,1856,14,2777,0,1,17,82,144,3841
01:50:01,1783,12,2777,0,2,19,80,160,3028
01:50:03,1724,9,2777,0,1,12,87,0,3676
01:50:05,1660,3,2777,1,1,19,79,248,2607
01:50:07,1596,12,2777,0,1,19,80,72,3292
01:50:09,1492,0,2777,0,1,19,80,0,2388
01:50:11,1471,7,2777,1,1,23,76,208,3923
01:50:13,1398,15,2777,0,1,27,71,120,4068
01:50:15,1309,4,2777,0,1,12,87,0,2220
01:50:17,1242,2,2777,0,1,20,79,40,2076
01:50:19,1182,5,2777,0,1,13,85,128,3696
01:50:21,1103,3,2777,1,2,56,41,94104,1540
01:50:23,1194,96,2796,2,3,57,37,3352,1596
01:50:25,1292,67,2795,2,3,71,24,1208,1337
01:50:27,1348,38,2793,2,2,79,17,3080,901
01:50:29,1441,81,2791,2,3,58,37,5280,2108
01:50:31,1547,96,2790,2,3,66,29,7216,2022
01:50:33,1650,112,2788,3,3,62,32,1624,1496
01:50:35,1810,119,2785,3,3,60,34,11480,1295
01:50:37,1868,32,2782,2,3,69,26,21016,1502
01:50:39,2026,88,2781,2,3,64,31,11472,1771
01:50:41,2180,86,2779,2,3,59,36,11320,1828
01:50:43,2342,87,2777,3,3,68,26,5600,1684
01:50:45,2546,106,2775,2,3,71,24,11272,1192
01:50:47,2732,67,2773,3,3,68,26,15768,1290
01:50:49,3009,141,2770,3,4,67,26,8160,1286
01:50:51,3140,127,2768,3,4,89,5,1776,756
01:50:53,3250,59,2767,2,3,84,10,19656,747
01:50:55,3312,21,2766,1,1,94,4,712,145
01:50:57,3359,27,2766,1,1,99,0,288,45
01:50:59,3429,59,2766,1,1,95,4,528,85
01:51:01,3500,42,2766,1,1,93,4,760,170
01:51:03,3586,46,2766,1,2,95,2,640,153
01:51:05,3628,22,2766,1,1,78,20,416,72
01:51:07,3736,51,2764,2,2,66,30,16976,807
01:51:09,3880,69,2763,3,3,95,0,1272,319
01:51:11,3968,80,2763,1,1,94,4,728,210
01:51:13,4018,32,2763,1,1,84,14,6568,1175
01:51:15,4086,39,2762,1,1,75,23,2560,387
01:51:17,4133,30,2762,1,1,72,26,6424,586
01:51:19,4208,39,2761,1,1,71,27,2568,640
01:51:21,4297,65,2761,2,2,72,24,808,712
01:51:23,4182,42,2760,1,2,81,16,2568,832
01:51:25,4058,30,2760,1,1,78,20,696,333
01:51:27,3991,36,2760,2,2,72,25,648,379
01:51:29,3901,46,2759,1,1,66,32,6648,751
01:51:31,3807,59,2759,1,1,81,18,432,308
01:51:33,3677,43,2759,1,1,85,13,8464,281
01:51:35,3504,35,2758,1,1,74,24,416,536
01:51:37,3469,37,2758,1,1,65,33,4416,813
01:51:39,3430,77,2757,2,2,70,26,10960,1395
01:51:41,3347,28,2756,1,1,98,0,584,174
01:51:43,3246,40,2756,1,1,98,0,584,581
01:51:45,3101,62,2756,1,1,97,1,528,152
01:51:47,2964,23,2756,1,1,99,0,400,73
01:51:49,2744,31,2756,1,1,93,4,584,137
01:51:51,2571,45,2756,1,2,91,7,608,579
01:51:53,2461,40,2756,1,1,82,16,472,86
01:51:55,2435,32,2756,1,1,82,16,552,302
01:51:57,2445,20,2756,1,2,84,13,54544,623
01:51:59,2460,76,2756,1,1,89,9,488,224
01:52:01,2451,30,2756,1,1,98,0,520,139
01:52:03,2425,33,2756,1,1,95,3,680,123
01:52:05,2467,51,2756,1,1,97,0,648,137
01:52:07,2412,30,2756,1,1,97,1,8472,379
01:52:09,2342,48,2756,1,1,97,1,768,153
01:52:11,2312,40,2756,1,1,95,3,512,112
01:52:13,2305,62,2756,1,2,64,33,44168,1189
01:52:15,2301,59,2755,1,1,72,25,6440,1010
01:52:17,2283,3,2755,1,1,81,17,6536,879
01:52:19,2284,54,2754,1,1,64,34,8472,927
01:52:21,2262,35,2753,1,1,74,24,2688,898
01:52:23,2258,39,2753,1,1,60,38,6496,927
01:52:25,2289,66,2752,2,2,65,31,824,729
01:52:27,2266,8,2752,1,1,85,13,408,527
01:52:29,2219,34,2753,1,1,71,27,488,620
01:52:31,2236,34,2752,1,1,79,19,712,660
01:52:33,2277,42,2750,1,2,74,23,16752,1302
01:52:35,2281,35,2750,2,2,70,27,2704,640
01:52:37,2278,36,2749,1,2,61,37,472,1099
01:52:39,2195,32,2749,1,2,61,36,624,1616
01:52:41,2158,32,2749,1,1,49,49,448,3186
01:52:43,2126,41,2750,1,2,28,69,320,4782
01:52:45,2072,22,2750,1,2,16,82,144,4912
01:52:47,2117,52,2750,1,2,47,50,832,1908
01:52:49,2094,35,2750,1,1,47,52,128,2560
01:52:51,2023,0,2750,1,2,25,72,288,5738
01:52:53,2022,1,2750,2,3,51,45,912,3761
01:52:55,1981,15,2750,0,1,18,81,0,3896
01:52:57,1960,11,2750,1,2,21,77,288,2582
01:52:59,1868,16,2750,0,1,25,74,0,3904
01:53:01,1840,3,2750,1,2,45,52,704,3047
01:53:03,1828,27,2750,1,2,32,65,456,3655
01:53:05,1810,17,2751,1,2,43,53,624,2664
01:53:07,1775,0,2751,1,2,28,69,360,5098
01:53:09,1754,22,2751,1,2,28,70,424,2617
01:53:11,1706,29,2751,0,2,18,80,144,3622
01:53:13,1847,129,2756,2,3,69,26,4416,908
01:53:15,1998,76,2755,3,4,74,20,5920,1252
01:53:17,1976,17,2755,1,1,88,11,457,137
01:53:19,1996,101,2753,1,1,67,31,352,629
01:53:21,2010,42,2753,1,2,94,3,640,183
01:53:23,2016,34,2753,1,1,95,2,584,148
01:53:25,2012,38,2753,1,1,94,3,616,77
01:53:27,2046,39,2753,1,1,92,5,728,107
01:53:29,2079,41,2753,1,1,93,5,592,119
01:53:31,2073,42,2753,4,2,84,10,720,163
01:53:33,2049,32,2753,1,1,91,6,624,116
01:53:35,2063,43,2753,1,1,83,15,552,86
01:53:37,2094,32,2753,1,2,73,24,20736,383
01:53:39,2100,44,2753,1,1,76,22,632,143
01:53:41,2149,57,2753,1,2,82,16,544,189
01:53:43,2200,58,2753,1,2,78,19,34560,465
01:53:45,2251,28,2753,2,2,84,13,664,164
01:53:47,2239,58,2752,1,2,94,4,760,150
01:53:49,2298,49,2752,1,1,98,1,456,71
01:53:51,2292,2,2752,1,1,97,2,280,268
01:53:53,2316,37,2751,1,2,77,20,6600,591
01:53:55,2373,32,2750,1,1,67,32,8488,345
01:53:57,2403,31,2749,1,1,72,26,504,832
01:53:59,2421,0,2749,1,1,79,19,2584,564
01:54:01,2481,42,2749,1,2,78,18,6920,1056
01:54:03,2485,40,2749,1,1,81,18,424,284
01:54:05,2496,60,2748,1,2,59,38,2560,1065
01:54:07,2542,33,2748,1,2,75,22,8728,1112
01:54:09,2550,34,2747,1,1,82,16,240,92
01:54:11,2591,33,2747,1,1,64,34,4488,943
01:54:13,2470,62,2746,1,2,70,27,8728,1434
01:54:15,2323,32,2745,1,1,72,26,2544,485
01:54:17,2373,39,2744,1,2,66,32,4608,666
01:54:19,2336,36,2744,1,1,62,36,4536,628
01:54:21,2323,38,2743,1,2,66,30,10464,1213
01:54:23,2450,92,2741,2,2,94,2,1224,534
01:54:25,2430,6,2741,1,1,92,5,504,134
01:54:27,2459,44,2741,2,1,95,3,2784,133
01:54:29,2457,43,2741,1,2,97,0,760,243
01:54:31,2465,51,2741,1,1,95,3,760,194
01:54:33,2474,41,2741,1,2,97,0,560,140
01:54:35,2454,26,2741,1,2,96,1,2520,499
01:54:37,2487,49,2741,1,1,93,5,640,120
01:54:39,2476,24,2741,1,1,89,10,520,95
01:54:41,2473,72,2738,1,3,78,18,64576,670
01:54:43,2455,34,2738,1,1,98,0,568,126
01:54:45,2491,71,2738,2,2,97,0,880,227
01:54:47,2507,55,2738,2,2,91,6,792,195
01:54:49,2513,67,2738,1,1,97,1,584,502
01:54:51,2563,23,2737,1,1,92,5,704,141
01:54:53,2535,19,2736,1,2,67,30,24368,955
01:54:55,2522,22,2735,1,2,72,26,448,900
01:54:57,2536,36,2735,1,1,57,40,2536,843
01:54:59,2590,57,2734,0,1,67,32,4184,185
01:55:01,2558,36,2733,1,1,79,19,2528,1245
01:55:03,2561,33,2733,1,1,71,27,568,670
01:55:05,2545,37,2733,1,1,84,15,440,136
01:55:07,2538,32,2732,1,2,72,25,6816,785
01:55:09,2575,39,2732,1,1,85,13,600,374
01:55:11,2578,36,2731,1,1,80,18,656,606
01:55:13,2570,13,2731,1,1,82,15,664,788
01:55:15,2594,59,2731,1,1,70,27,2696,1109
01:55:17,2558,32,2731,1,1,73,25,6488,532
01:55:19,2551,32,2730,1,0,71,28,264,200
01:55:21,2580,39,2729,2,2,72,25,6664,1227
01:55:23,2445,28,2729,1,2,69,28,8696,645
01:55:25,2471,62,2727,2,2,64,33,2648,712
01:55:27,2537,113,2726,1,2,48,49,2896,1564
01:55:29,2700,88,2725,2,3,81,14,1488,306
01:55:31,2735,65,2723,2,2,64,32,3168,1267
01:55:33,2749,43,2722,1,2,93,4,4920,520
01:55:35,2780,49,2722,1,1,97,0,528,158
01:55:37,2741,51,2722,1,1,98,0,600,161
01:55:39,2737,19,2722,1,1,98,0,480,88
01:55:41,2711,37,2722,1,1,93,5,696,145
01:55:43,2721,65,2722,1,1,82,15,800,286
01:55:45,2696,39,2722,1,1,90,8,544,128
01:55:47,2645,40,2722,1,1,47,51,368,3657
01:55:49,2602,29,2722,1,1,73,25,456,74
01:55:51,2584,18,2722,1,1,47,52,384,1959
01:55:53,2536,14,2722,1,2,23,75,184,3767
01:55:55,2478,0,2722,0,1,20,79,0,2604
01:55:57,2414,9,2722,1,1,27,72,208,1005
01:55:59,2344,6,2722,1,1,17,81,64,1947
01:56:01,2282,2,2722,0,1,15,84,24,4221
01:56:03,2222,3,2722,0,1,14,85,56,2478
01:56:05,2181,13,2722,1,1,20,78,256,3503
01:56:07,2123,8,2722,0,1,27,71,128,3514
01:56:09,2036,1,2722,0,1,33,66,20040,3529
01:56:11,1997,34,2726,1,1,32,66,384,683
01:56:13,1928,5,2726,0,1,15,84,88,1655
01:56:15,1851,3,2726,1,1,21,78,296,2327
01:56:17,1818,6,2726,1,1,13,86,64,1135
01:56:19,1778,0,2726,0,0,12,87,0,1152
01:56:21,1671,0,2726,1,1,49,49,32,1696
01:56:23,1640,39,2742,1,1,17,81,112,1698
01:56:25,1578,9,2742,2,1,35,62,4392,1662
01:56:27,1438,29,2742,1,1,34,65,224,1003
01:56:29,1271,6,2742,1,1,35,63,208,2436
01:56:31,1154,21,2742,1,1,23,76,264,2410
01:56:33,1110,30,2743,1,2,34,64,472,2185
01:56:35,1182,126,2741,2,3,57,37,25144,1232
01:56:37,1200,70,2740,1,1,47,51,568,546
01:56:39,1321,79,2739,2,2,91,5,936,719
01:56:41,1292,28,2739,1,1,70,28,8400,623
01:56:43,1265,33,2738,1,1,69,29,4552,680
01:56:45,1286,49,2738,2,1,67,30,737,1247
01:56:47,1322,51,2737,1,2,97,1,688,137
01:56:49,1338,45,2737,1,1,98,1,368,83
01:56:51,1359,36,2737,1,1,98,0,624,563
01:56:53,1432,30,2738,1,1,91,7,736,183
01:56:55,1490,36,2738,1,1,98,0,568,124
01:56:57,1564,45,2738,1,1,98,0,624,138
01:56:59,1629,29,2738,1,2,95,3,592,144
01:57:01,1717,58,2738,1,2,97,1,656,277
01:57:03,1775,34,2738,1,1,92,6,4496,310
01:57:05,1833,47,2738,1,1,88,10,848,162
01:57:07,1938,66,2737,1,2,68,29,40672,923
01:57:09,2028,32,2737,2,2,90,6,744,589
01:57:11,2060,29,2737,1,1,92,6,528,120
01:57:13,2106,20,2736,1,1,98,0,536,88
01:57:15,2168,33,2736,1,2,96,1,592,187
01:57:17,2232,26,2736,1,2,97,0,784,178
01:57:19,2296,38,2735,1,2,67,30,16456,960
01:57:21,2367,38,2736,1,1,81,17,504,545
01:57:23,2399,31,2735,1,2,64,33,2416,848
01:57:25,2437,41,2735,1,1,87,12,392,0
01:57:27,2541,77,2734,1,2,79,19,696,282
01:57:29,2613,81,2733,1,1,73,24,12488,713
01:57:31,2637,39,2733,1,1,68,29,4552,921
01:57:33,2674,45,2732,1,1,69,30,4312,797
01:57:35,2619,74,2732,1,2,78,19,2656,486
01:57:37,2585,43,2731,2,2,61,36,4616,1503
01:57:39,2474,5,2731,1,1,91,7,744,428
01:57:41,2492,51,2731,1,1,69,29,452,625
01:57:43,2520,31,2729,1,2,73,24,8568,761
01:57:45,2442,28,2729,1,1,72,26,8552,498
01:57:47,2421,31,2729,1,1,54,44,448,1196
01:57:49,2440,31,2728,1,1,55,43,2432,697
01:57:51,2411,40,2728,1,1,61,37,2456,874
01:57:53,2378,26,2728,1,1,58,40,4504,914
01:57:55,2484,95,2726,2,2,46,50,8936,1545
01:57:57,2620,102,2724,2,2,82,14,3768,635
01:57:59,2688,62,2722,2,2,67,29,9016,1009
01:58:01,2652,41,2722,1,0,94,5,264,66
01:58:03,2670,32,2722,1,2,97,0,632,152
01:58:05,2689,47,2722,1,2,97,0,704,577
01:58:07,2667,54,2722,1,1,98,0,648,102
01:58:09,2686,54,2722,1,2,94,3,840,168
01:58:11,2712,58,2722,1,2,97,1,520,113
01:58:13,2748,45,2721,1,1,96,2,704,170
01:58:15,2762,43,2721,2,1,96,1,544,161
01:58:17,2795,48,2721,1,1,83,14,616,125
01:58:19,2794,35,2721,1,1,76,22,776,416
01:58:21,2763,16,2721,0,1,64,35,34184,1138
01:58:23,2783,26,2721,2,1,67,30,424,316
01:58:25,2790,68,2720,1,1,68,30,12456,1279
01:58:27,2759,66,2719,2,2,81,16,2824,522
01:58:29,2757,66,2719,2,2,96,0,784,182
01:58:31,2789,26,2718,1,1,89,9,16304,208
01:58:33,2813,59,2717,1,1,67,32,6352,443
01:58:35,2776,67,2716,1,2,62,35,4496,997
01:58:37,2773,32,2716,1,1,62,36,2560,1476
01:58:39,2758,45,2716,1,1,75,23,2624,844
01:58:41,2759,35,2716,1,1,62,36,4448,427
01:58:43,2762,68,2715,1,2,68,30,6616,626
01:58:45,2790,22,2715,1,1,94,3,2528,441
01:58:47,2782,29,2715,1,1,78,20,520,619
