Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
19:16:15,2919,39,2830,1,2,97,0,4400,1319
19:16:17,2930,43,2830,1,1,98,0,592,93
19:16:19,2918,38,2829,1,1,98,0,672,137
19:16:21,2929,54,2829,1,1,98,0,12552,488
19:16:23,2931,46,2829,1,1,97,1,696,315
19:16:25,2933,46,2828,1,1,97,0,520,246
19:16:27,2932,39,2828,1,1,97,1,2680,119
19:16:29,2925,45,2828,1,2,89,8,704,190
19:16:31,2890,31,2828,1,1,92,6,640,87
19:16:33,2883,35,2827,1,1,82,16,576,122
19:16:35,2875,20,2828,1,2,94,3,640,154
19:16:37,2833,32,2828,1,2,79,19,944,272
19:16:39,2718,8,2828,1,1,96,2,488,113
19:16:41,2767,44,2827,2,2,76,21,976,308
19:16:43,2848,55,2827,1,1,80,17,696,153
19:16:45,2839,23,2827,1,2,43,55,360,3346
19:16:47,2792,1,2827,1,1,24,75,64,1512
19:16:49,2752,0,2827,1,2,21,77,168,4862
19:16:51,2662,8,2827,0,1,16,83,112,2051
19:16:53,2580,0,2827,1,1,24,75,128,2393
19:16:55,2554,24,2827,1,2,22,75,376,3837
19:16:57,2483,0,2827,0,1,30,69,72,1948
19:16:59,2353,25,2827,0,1,41,58,392,635
19:17:01,2241,24,2827,1,2,51,46,352,2343
19:17:03,2118,24,2826,1,1,45,53,272,1637
19:17:05,2000,5,2826,0,1,34,65,144,5118
19:17:07,1860,0,2826,0,1,35,64,128,732
19:17:09,1801,25,2837,1,1,24,74,352,2450
19:17:11,1771,0,2837,0,2,37,61,24,3520
19:17:13,1670,0,2846,1,1,24,75,312,1138
19:17:15,1621,27,2847,0,1,13,86,32,3825
19:17:17,1594,2,2847,1,1,47,51,720,1289
19:17:19,1540,28,2848,0,1,12,87,0,4152
19:17:21,1642,129,2847,2,3,62,33,17400,990
19:17:23,1784,83,2845,3,3,61,32,6032,716
19:17:25,1764,4,2844,1,1,66,32,656,241
19:17:27,1750,4,2844,1,1,77,21,608,275
19:17:29,1745,60,2843,1,1,76,23,392,106
19:17:31,1738,64,2842,2,1,59,38,4656,247
19:17:33,1728,35,2842,1,1,70,28,560,187
19:17:35,1729,34,2841,1,1,83,15,592,158
19:17:37,1724,59,2841,1,1,73,25,6424,133
19:17:39,1746,36,2840,1,1,84,14,488,152
19:17:41,1748,63,2838,1,1,78,20,14520,168
19:17:43,1710,39,2838,1,1,78,20,648,333
19:17:45,1727,38,2837,1,1,76,22,584,236
19:17:47,1821,36,2836,1,1,85,13,8536,263
19:17:49,1866,16,2836,2,1,86,12,10584,145
19:17:51,1953,40,2834,1,1,88,11,248,0
19:17:53,2016,46,2834,1,1,98,0,472,103
19:17:55,2056,58,2834,1,1,76,21,696,333
19:17:57,2120,39,2832,1,1,70,28,528,162
19:17:59,2146,37,2832,1,1,73,25,2560,243
19:18:01,2196,42,2831,2,1,71,26,872,277
19:18:03,2244,40,2830,1,1,93,4,6760,295
19:18:05,2320,39,2830,1,1,98,0,656,131
19:18:07,2400,43,2830,1,1,98,0,368,103
19:18:09,2435,62,2830,1,2,97,0,576,1211
19:18:11,2543,57,2830,1,1,92,5,752,130
19:18:13,2592,51,2828,2,2,97,0,10520,433
19:18:15,2639,24,2828,1,1,95,3,512,115
19:18:17,2669,34,2828,1,1,98,0,488,131
19:18:19,2734,33,2828,1,1,98,0,608,133
19:18:21,2649,61,2828,1,1,95,2,776,190
19:18:23,2490,37,2827,1,1,95,3,408,147
19:18:25,2507,51,2827,1,1,86,12,656,205
19:18:27,2510,41,2827,1,1,94,4,616,130
19:18:29,2479,31,2827,1,2,97,0,34400,281
19:18:31,2542,88,2826,2,2,88,9,872,207
19:18:33,2543,25,2825,1,1,98,0,512,128
19:18:35,2472,4,2825,0,1,35,63,128,2450
19:18:37,2470,35,2826,1,1,42,56,20248,2250
19:18:39,2415,30,2825,1,1,57,41,6384,1149
19:18:41,2353,4,2825,0,1,16,83,56,2866
19:18:43,2348,57,2825,1,1,66,33,384,687
19:18:45,2334,39,2824,1,1,72,26,448,485
19:18:47,2270,6,2825,1,1,48,50,440,2095
19:18:49,2250,35,2824,1,1,37,61,288,2022
19:18:51,2281,33,2823,2,2,47,49,896,2593
19:18:53,2377,91,2822,2,2,53,44,2904,2010
19:18:55,2385,45,2821,1,1,46,52,2440,1774
19:18:57,2402,37,2821,1,3,42,54,592,3104
19:18:59,2363,3,2820,1,1,40,58,2184,2835
19:19:01,2336,37,2820,1,2,45,52,704,3286
19:19:03,2437,103,2816,3,2,69,26,23304,747
19:19:05,2419,32,2816,1,1,58,40,360,476
19:19:07,2405,25,2815,1,1,75,23,560,1277
19:19:09,2374,34,2815,1,1,68,31,248,296
19:19:11,2295,34,2815,1,1,45,54,8144,2116
19:19:13,2324,80,2814,1,2,62,35,2632,2710
19:19:15,2348,53,2813,4,4,73,20,1288,1974
19:19:17,2435,107,2811,2,3,67,28,18792,3140
19:19:19,2533,75,2809,2,2,74,22,912,873
19:19:21,2716,141,2807,3,3,73,20,11712,1157
19:19:23,2826,112,2803,2,3,84,11,23464,1397
19:19:25,2961,78,2800,2,2,76,20,1264,987
19:19:27,3005,6,2798,3,2,64,31,1208,1111
19:19:29,2958,6,2798,1,1,97,2,6416,563
19:19:31,2949,25,2798,1,2,54,43,4672,2438
19:19:33,2860,16,2798,1,1,49,49,2360,1486
19:19:35,2901,34,2798,0,1,49,50,4120,1348
19:19:37,2941,38,2797,2,2,42,54,2536,2675
19:19:39,2991,3,2797,1,2,69,27,6912,1687
19:19:41,3057,54,2796,1,2,48,49,6472,2199
19:19:43,3045,42,2795,1,2,40,56,2712,2568
19:19:45,3058,34,2795,0,1,34,65,2216,1231
19:19:47,3170,40,2794,2,3,56,39,3280,2234
19:19:49,3199,62,2793,1,1,33,65,360,1258
19:19:51,3175,13,2792,1,2,62,35,632,1818
19:19:53,3066,19,2792,1,1,61,37,560,1573
19:19:55,2989,0,2792,0,1,28,72,0,2068
19:19:57,2900,14,2793,0,0,14,85,64,428
19:19:59,2919,32,2793,1,1,32,66,536,2116
19:20:01,2873,18,2793,0,1,23,76,64,3324
19:20:03,2808,100,2793,1,2,64,33,880,320
19:20:05,2917,76,2792,2,2,54,42,1136,826
19:20:07,2931,26,2791,1,2,34,63,544,4715
19:20:09,2922,0,2791,0,1,23,76,0,2252
19:20:11,2898,2,2791,1,2,24,74,2320,2280
19:20:13,2812,15,2792,1,2,29,68,8264,3532
19:20:15,2839,118,2793,2,3,73,23,760,190
19:20:17,2873,58,2791,2,2,96,0,920,264
19:20:19,2760,30,2791,1,1,98,0,576,152
19:20:21,2611,71,2791,2,2,91,6,704,180
19:20:23,2469,29,2791,1,1,98,0,528,125
19:20:25,2338,47,2790,1,1,65,33,600,253
19:20:27,2304,33,2790,1,2,80,16,48712,431
19:20:29,2404,40,2788,1,2,94,3,816,247
19:20:31,2386,35,2788,1,1,98,0,8568,287
19:20:33,2428,53,2787,1,2,97,0,648,277
19:20:35,2471,54,2787,1,2,96,2,736,168
19:20:37,2504,61,2786,1,2,94,3,18792,269
19:20:39,2493,23,2785,1,1,99,0,472,90
19:20:41,2470,40,2785,1,1,95,3,2808,279
19:20:43,2474,32,2785,1,1,97,0,608,167
19:20:45,2485,53,2785,1,2,97,0,776,192
19:20:47,2444,61,2784,1,2,94,3,904,142
19:20:49,2427,34,2784,1,1,96,2,536,224
19:20:51,2446,44,2783,1,1,98,0,512,121
19:20:53,2477,50,2783,1,1,91,6,632,118
19:20:55,2585,77,2782,2,2,70,26,712,306
19:20:57,2699,106,2781,2,2,73,23,9136,2179
19:20:59,2806,105,2779,3,3,65,30,7544,404
19:21:01,2880,24,2778,1,1,85,13,4496,1114
19:21:03,2784,35,2778,1,1,62,37,464,1334
19:21:05,2635,2,2778,1,1,68,30,496,1310
19:21:07,2660,73,2777,1,1,69,29,512,488
19:21:09,2696,23,2777,2,2,64,32,824,1279
19:21:11,2750,63,2776,0,1,30,69,112,2170
19:21:13,2827,61,2775,1,2,47,50,6840,2835
19:21:15,2777,75,2775,2,2,46,51,600,3829
19:21:17,2762,128,2773,2,2,27,69,2552,2046
19:21:19,2848,92,2771,3,3,61,33,7480,2306
19:21:21,2978,129,2767,3,4,73,21,19776,602
19:21:23,3139,148,2763,2,3,59,37,7128,1780
19:21:25,3260,46,2760,3,3,71,23,11952,608
19:21:27,3376,103,2758,3,3,81,13,5616,1522
19:21:29,3391,23,2757,3,3,70,25,3784,1745
19:21:31,3460,36,2756,1,2,89,8,688,242
19:21:33,3498,67,2756,2,2,97,0,728,232
19:21:35,3467,29,2755,1,1,93,5,488,144
19:21:37,3435,28,2755,1,1,98,0,768,115
19:21:39,3426,44,2755,1,1,98,0,416,137
19:21:41,3438,41,2755,1,2,95,3,792,209
19:21:43,3450,53,2755,1,1,94,4,672,149
19:21:45,3470,47,2755,1,2,96,1,480,428
19:21:47,3413,4,2755,1,1,94,4,504,237
19:21:49,3365,7,2755,1,2,67,31,38224,1491
19:21:51,3442,73,2755,2,2,92,4,1136,855
19:21:53,3494,67,2753,2,3,65,31,17024,1832
19:21:55,3448,30,2753,1,2,47,50,4496,1689
19:21:57,3357,3,2752,1,2,38,59,4488,2464
19:21:59,3302,36,2751,1,2,46,51,10712,2796
19:22:01,3305,62,2751,2,2,59,37,944,2388
19:22:03,3346,33,2749,1,2,46,51,10496,2958
19:22:05,3470,65,2747,2,2,64,32,11168,943
19:22:07,3529,94,2747,1,2,59,38,4680,1996
19:22:09,3586,50,2746,2,2,93,4,1056,317
19:22:11,3645,50,2746,2,2,96,0,952,192
19:22:13,3612,53,2744,1,2,48,50,30320,1310
19:22:15,3582,38,2743,1,1,76,22,2496,842
19:22:17,3518,42,2743,2,2,79,18,2728,695
19:22:19,3455,36,2742,2,1,97,1,640,208
19:22:21,3295,39,2742,1,1,98,0,560,309
19:22:23,3147,43,2742,1,1,92,6,496,112
19:22:25,3024,37,2742,1,1,90,8,656,125
19:22:27,2906,41,2741,1,1,93,4,576,133
19:22:29,2847,42,2741,1,1,71,27,552,490
19:22:31,2800,47,2741,1,1,85,13,680,182
19:22:33,2759,24,2741,1,1,89,9,568,92
19:22:35,2744,20,2740,1,1,77,21,576,231
19:22:37,2722,35,2740,1,1,70,28,432,183
19:22:39,2709,22,2740,1,1,61,37,488,331
19:22:41,2716,63,2742,1,2,74,23,20688,433
19:22:43,2761,68,2744,2,2,78,18,2920,1924
19:22:45,2737,43,2744,1,2,41,56,440,2591
19:22:47,2722,8,2744,0,1,30,68,208,3303
19:22:49,2781,61,2744,1,2,33,63,680,2847
19:22:51,2605,0,2744,0,1,18,81,0,2028
19:22:53,2527,33,2744,1,1,28,70,280,2503
19:22:55,2537,51,2744,1,1,41,56,472,1681
19:22:57,2673,87,2744,2,3,67,28,1208,2356
19:22:59,2659,19,2743,1,2,47,50,608,981
19:23:01,2608,29,2743,1,2,38,59,648,2687
19:23:03,2620,68,2743,1,2,40,57,656,2853
19:23:05,2527,18,2743,1,2,44,53,664,2065
19:23:07,2461,41,2742,2,2,50,46,848,3733
19:23:09,2411,24,2742,1,1,45,53,416,1979
19:23:11,2297,0,2742,0,1,59,40,18072,512
19:23:13,2269,20,2745,1,2,37,60,464,2750
19:23:15,2197,0,2745,1,1,12,86,0,3584
19:23:17,2146,56,2748,1,2,59,37,16672,301
19:23:19,2221,96,2746,3,3,65,29,7656,536
19:23:21,2290,89,2744,2,2,69,27,19097,429
19:23:23,2305,43,2744,1,1,93,5,712,230
19:23:25,2328,32,2743,1,1,98,1,648,104
19:23:27,2296,28,2744,1,1,98,0,528,109
19:23:29,2306,54,2743,1,1,98,0,4608,247
19:23:31,2329,48,2743,1,1,96,2,544,170
19:23:33,2364,68,2743,2,2,79,18,38960,284
19:23:35,2385,20,2741,1,1,92,6,504,70
19:23:37,2403,34,2741,1,1,98,0,632,114
19:23:39,2446,48,2740,1,1,94,3,616,149
19:23:41,2444,38,2740,1,1,98,0,408,147
19:23:43,2400,56,2740,1,2,97,1,34664,214
19:23:45,2441,42,2739,2,1,97,0,2688,180
19:23:47,2520,68,2738,1,1,86,12,568,192
19:23:49,2501,37,2738,1,1,95,3,4720,213
19:23:51,2567,13,2738,1,1,96,2,8440,102
19:23:53,2596,54,2737,1,1,70,28,12208,154
19:23:55,2632,39,2735,1,2,69,28,4816,370
19:23:57,2530,40,2735,1,1,72,26,584,94
19:23:59,2569,65,2734,1,1,80,17,944,229
19:24:01,2589,36,2734,1,1,73,26,4488,94
19:24:03,2574,41,2733,1,1,77,20,14504,200
19:24:05,2590,40,2732,1,1,68,30,2480,151
19:24:07,2579,29,2732,1,2,72,25,800,272
19:24:09,2628,71,2730,1,2,58,39,648,205
19:24:11,2694,64,2730,1,1,76,22,664,178
19:24:13,2733,30,2729,1,1,81,17,2568,188
19:24:15,2805,35,2729,1,1,77,21,2584,132
19:24:17,2828,45,2728,1,1,70,28,4432,159
19:24:19,2737,77,2727,1,1,68,31,2264,238
19:24:21,2652,32,2726,1,1,77,21,2552,136
19:24:23,2602,3,2726,1,1,65,32,576,1454
19:24:25,2589,35,2725,1,1,83,15,18480,246
19:24:27,2546,1,2725,0,1,48,51,128,592
19:24:29,2513,31,2725,1,1,67,32,416,1508
19:24:31,2543,123,2723,1,2,44,53,2792,571
19:24:33,2672,154,2721,3,3,57,37,11288,2034
19:24:35,2812,74,2718,3,3,77,16,16144,567
19:24:37,2851,60,2718,1,1,73,25,736,505
19:24:39,2831,36,2718,1,1,98,0,552,150
19:24:41,2778,9,2718,1,1,98,0,344,113
19:24:43,2773,35,2718,1,1,98,0,648,151
19:24:45,2748,44,2718,1,1,98,0,592,195
19:24:47,2715,44,2717,1,2,97,0,624,159
19:24:49,2743,38,2717,1,1,98,0,664,304
19:24:51,2753,45,2717,1,1,87,11,464,122
19:24:53,2763,55,2717,1,1,91,7,472,138
19:24:55,2702,21,2717,1,1,90,8,656,345
19:24:57,2675,43,2718,1,1,52,46,40,1810
19:24:59,2580,4,2718,1,1,92,6,2664,363
19:25:01,2565,21,2718,0,1,29,70,160,356
19:25:03,2568,33,2718,1,2,56,40,2784,3349
19:25:05,2594,78,2717,2,2,50,46,896,2664
19:25:07,2593,39,2716,2,3,55,41,12848,3123
19:25:09,2605,69,2715,2,2,57,39,1024,2819
19:25:11,2621,64,2714,1,2,75,22,720,1319
19:25:13,2713,102,2712,2,3,59,36,9368,1066
19:25:15,2904,151,2709,4,4,64,28,15992,518
19:25:18,2902,11,2708,1,1,16,83,4040,1327
19:25:20,2866,31,2707,1,1,51,47,2512,1584
19:25:22,2846,21,2707,1,2,53,45,2416,1749
19:25:24,2854,26,2707,1,1,41,57,6456,1773
19:25:26,2901,69,2706,1,2,49,48,800,1421
19:25:28,3105,115,2705,2,2,58,37,10904,1117
19:25:30,3272,78,2701,3,3,80,15,13736,1347
19:25:32,3361,84,2699,1,2,62,35,1192,282
19:25:34,3268,47,2698,1,2,92,4,736,640
19:25:36,3105,33,2698,1,1,94,4,448,139
19:25:38,3062,33,2698,1,1,98,1,624,119
19:25:40,3075,44,2698,2,2,86,11,744,1861
19:25:42,3068,11,2698,1,1,98,1,328,25
19:25:44,3055,67,2698,1,2,67,30,576,633
19:25:46,3020,32,2698,1,1,95,4,408,94
19:25:48,3004,39,2697,1,1,54,44,472,604
19:25:50,2957,19,2697,1,2,42,56,552,1665
19:25:52,2909,12,2697,1,1,46,53,232,1676
19:25:54,2820,3,2697,0,1,25,74,56,2001
19:25:56,2806,25,2697,1,2,20,78,312,3021
19:25:58,2767,4,2697,1,1,27,72,104,2296
19:26:00,2760,17,2697,1,1,30,68,320,1618
19:26:02,2723,7,2697,1,1,28,70,336,3425
19:26:04,2667,13,2697,0,1,28,71,288,3244
19:26:06,2559,0,2697,0,1,14,85,88,2696
19:26:08,2482,2,2697,0,1,14,85,64,1029
19:26:10,2374,11,2697,1,2,25,73,216,3894
19:26:12,2294,5,2697,0,1,24,74,136,2474
19:26:14,2129,5,2697,1,1,23,76,8,4475
19:26:16,1875,1,2697,0,1,19,80,136,3176
19:26:18,1804,3,2697,0,1,15,84,40,1360
19:26:20,1801,47,2723,1,2,96,1,30904,4
19:26:22,1821,41,2723,1,2,30,67,680,2656
19:26:24,1794,0,2723,1,2,34,63,672,3923
19:26:26,1692,28,2723,0,1,12,87,6128,1752
19:26:28,1547,34,2724,1,2,23,75,424,3120
19:26:30,1492,97,2722,2,3,48,48,16896,1817
19:26:32,1518,112,2719,3,4,55,38,10073,812
19:26:34,1569,105,2717,2,3,85,10,1368,364
19:26:36,1615,41,2716,1,2,93,4,2800,289
19:26:38,1676,42,2713,2,2,73,24,4736,257
19:26:40,1656,35,2713,1,1,98,0,528,208
19:26:42,1695,29,2712,1,1,82,16,2576,193
19:26:44,1714,65,2711,1,1,80,18,2736,245
19:26:46,1764,67,2711,1,1,84,13,592,242
19:26:48,1733,4,2710,1,1,76,22,624,149
19:26:50,1782,29,2710,1,1,71,26,6776,379
19:26:52,1826,27,2710,1,1,79,18,2592,152
19:26:54,1908,59,2709,2,1,73,24,744,144
19:26:56,1947,69,2709,1,1,77,21,4568,291
19:26:58,2015,34,2708,1,1,61,37,4392,206
19:27:00,2069,41,2708,1,1,81,17,8248,36
19:27:02,2145,64,2708,1,1,62,37,528,163
19:27:04,2212,37,2707,1,1,98,0,2560,187
19:27:06,2280,33,2707,1,1,98,0,464,134
19:27:08,2344,51,2707,1,1,93,5,6360,868
19:27:10,2400,33,2707,1,1,97,1,544,104
19:27:12,2457,25,2707,1,1,92,6,512,106
19:27:14,2553,42,2706,1,1,97,0,544,188
19:27:16,2636,46,2706,1,2,94,3,688,189
19:27:18,2683,18,2706,1,1,92,6,640,100
19:27:20,2736,54,2706,2,2,83,14,752,161
19:27:22,2756,37,2706,1,2,79,18,832,391
19:27:24,2796,37,2706,1,1,92,6,576,91
19:27:26,2852,42,2706,1,1,80,18,480,195
19:27:28,2835,22,2706,1,1,84,15,512,86
19:27:30,2771,47,2708,1,2,94,3,816,197
19:27:32,2590,23,2708,1,1,99,0,384,78
19:27:34,2462,41,2708,2,1,95,2,688,122
19:27:36,2420,32,2708,1,1,56,42,30336,1939
19:27:38,2362,34,2707,1,2,44,54,2344,2848
19:27:40,2391,65,2706,2,2,43,53,6672,3359
19:27:42,2418,55,2705,1,3,56,40,8816,2744
19:27:44,2378,14,2705,1,2,42,55,8400,2981
19:27:46,2403,63,2704,2,2,64,32,10936,2444
19:27:48,2454,17,2703,2,3,51,45,912,2908
19:27:50,2444,44,2702,1,2,40,56,456,3059
19:27:52,2445,43,2702,1,1,47,51,10520,2336
19:27:54,2422,44,2701,1,1,48,50,448,1388
19:27:56,2542,97,2700,2,3,57,38,1176,2118
19:27:58,2529,33,2700,1,2,76,21,14784,2098
19:28:00,2516,32,2699,1,1,38,60,4408,2082
19:28:02,2508,35,2698,1,1,36,61,6472,2360
19:28:04,2508,56,2697,1,2,46,51,6488,2863
19:28:06,2553,54,2695,2,2,59,38,8680,2159
19:28:08,2528,13,2695,1,2,52,45,2576,1949
19:28:10,2640,112,2694,2,3,67,28,7448,1665
19:28:12,2825,144,2693,3,3,78,16,1696,798
19:28:14,2898,112,2690,2,2,79,17,36848,525
19:28:16,2957,64,2689,2,2,95,1,976,287
19:28:18,3008,55,2688,2,1,91,6,648,156
19:28:20,2969,44,2688,1,1,98,0,328,57
19:28:22,2986,50,2688,2,1,79,18,680,190
19:28:24,3007,43,2688,1,1,83,14,600,146
19:28:26,3030,62,2688,1,2,81,17,672,346
19:28:28,3039,20,2688,1,1,59,39,536,1222
19:28:30,3010,62,2686,1,2,79,18,2072,1573
19:28:32,3020,1,2686,2,2,63,33,4984,2511
19:28:34,3042,54,2685,1,2,41,56,6512,2687
19:28:36,3128,116,2684,2,2,59,36,1072,2335
19:28:38,3196,28,2682,2,2,69,27,14896,1883
19:28:40,3128,25,2682,0,1,39,59,88,1553
19:28:42,3069,11,2682,1,1,64,34,12512,1439
19:28:44,3116,55,2681,1,1,57,41,288,744
19:28:46,3097,62,2680,2,3,50,46,800,2331
19:28:48,3083,6,2679,1,2,40,57,640,2451
19:28:50,3113,38,2678,1,2,50,46,6808,2560
19:28:52,3096,32,2678,1,2,45,52,6488,2851
19:28:54,3062,29,2678,1,2,48,49,408,2257
19:28:56,2962,62,2677,1,2,34,63,352,2262
19:28:58,2969,0,2677,1,2,49,48,600,5329
19:29:00,2934,32,2677,1,1,40,58,496,1235
19:29:02,2902,8,2677,1,2,23,75,344,3720
19:29:04,2843,28,2678,1,1,34,64,336,3294
19:29:06,2825,49,2677,1,2,31,66,552,3799
19:29:08,2802,0,2677,0,1,21,77,176,4328
19:29:10,2715,81,2677,2,2,48,48,968,1517
19:29:12,2563,64,2677,1,2,29,69,552,2896
19:29:14,2484,59,2677,1,2,54,43,512,1778
19:29:16,2411,25,2677,1,2,47,50,54480,3007
19:29:18,2504,157,2676,4,4,62,31,1840,631
19:29:20,2550,34,2675,1,1,68,30,2560,122
19:29:22,2627,64,2674,2,2,75,21,9256,391
19:29:24,2637,37,2673,2,2,88,9,10816,155
19:29:26,2645,60,2672,1,1,77,21,776,684
19:29:28,2695,47,2671,1,1,98,0,752,171
19:29:30,2713,56,2671,1,1,97,0,680,379
19:29:32,2734,45,2671,1,1,94,3,776,158
19:29:34,2700,28,2671,1,1,94,5,472,236
19:29:36,2621,44,2671,1,1,98,0,624,111
19:29:38,2593,54,2671,1,2,93,5,664,171
19:29:40,2656,53,2671,1,1,89,9,616,123
19:29:42,2699,29,2671,1,1,98,0,592,225
19:29:44,2673,50,2670,1,1,93,5,576,459
19:29:46,2650,38,2670,1,2,76,21,728,395
19:29:48,2663,28,2670,1,1,73,25,512,146
19:29:50,2628,58,2670,1,2,72,25,74440,1015
19:29:52,2687,43,2671,2,1,97,0,592,103
19:29:54,2746,49,2671,1,1,98,0,768,132
19:29:56,2721,40,2671,1,1,96,3,496,110
19:29:58,2677,19,2671,1,1,62,36,232,2326
19:30:00,2703,29,2669,1,1,62,36,464,2356
19:30:02,2700,43,2669,1,1,59,39,6336,1566
19:30:04,2740,34,2669,1,2,44,53,4496,2217
19:30:06,2744,41,2668,1,2,48,49,8728,2721
19:30:08,2803,47,2668,1,2,43,54,712,2629
19:30:10,2758,6,2668,1,2,53,44,976,1267
19:30:12,2720,15,2667,1,2,61,36,8672,1863
19:30:14,2688,8,2666,1,1,72,25,688,1401
19:30:16,2704,61,2666,1,2,40,57,552,3146
19:30:18,2604,62,2665,2,2,43,54,568,2442
19:30:20,2568,66,2664,0,1,28,71,6048,1806
19:30:22,2483,28,2664,2,3,49,47,2624,3102
19:30:24,2452,63,2663,1,1,41,58,224,1104
19:30:26,2445,68,2662,1,2,53,43,3072,2471
19:30:28,2565,91,2660,3,4,64,29,2136,663
19:30:30,2628,68,2658,2,2,69,27,7456,463
19:30:32,2662,62,2657,1,2,77,20,800,1531
19:30:34,2712,50,2656,1,2,97,0,528,164
19:30:36,2736,49,2656,1,1,93,5,808,190
19:30:38,2712,34,2656,1,1,96,2,592,127
19:30:40,2701,41,2656,1,1,97,1,600,144
19:30:42,2680,37,2656,1,1,97,2,408,71
19:30:44,2715,61,2655,1,1,95,4,576,158
19:30:46,2704,21,2655,1,1,91,7,680,311
19:30:48,2738,53,2655,1,2,72,26,768,317
19:30:50,2766,27,2654,2,2,96,0,704,181
19:30:52,2719,43,2654,1,1,98,0,608,231
19:30:54,2685,33,2654,1,1,99,0,440,98
19:30:56,2707,36,2654,1,1,94,4,664,172
19:30:58,2733,2,2654,1,1,91,8,408,98
19:31:00,2706,20,2654,1,1,40,59,240,976
19:31:02,2757,32,2653,2,2,50,47,608,2681
19:31:04,2808,32,2652,1,1,63,35,6368,1472
19:31:06,2778,30,2652,2,2,71,26,3008,1843
19:31:08,2826,61,2651,2,2,54,42,1032,2525
19:31:10,2836,66,2651,1,2,42,55,8448,2196
19:31:12,2863,25,2650,1,2,45,52,6520,3138
19:31:14,2953,67,2650,2,2,83,13,1000,1029
19:31:16,3057,110,2649,2,3,66,30,3408,1899
19:31:18,3126,70,2646,2,2,79,16,38816,588
19:31:20,3193,42,2645,2,3,53,42,1000,1966
19:31:22,3171,31,2645,1,2,45,53,6536,2264
19:31:24,3197,40,2644,1,2,64,33,4416,1598
19:31:26,3333,143,2642,3,4,83,10,6112,457
19:31:28,3168,23,2642,1,2,79,18,12656,498
19:31:30,3136,29,2641,1,2,97,0,8592,992
19:31:32,3120,59,2640,1,1,96,2,752,325
19:31:34,3064,25,2639,1,1,99,0,332,174
19:31:36,3074,81,2639,2,2,91,5,888,301
19:31:38,3070,37,2639,1,1,96,2,648,153
19:31:40,3084,55,2639,1,2,89,8,680,201
19:31:42,3083,23,2639,1,1,76,22,46224,802
